Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
10/9/2023,WFC,38.14761353,38.24370176,37.5710731,37.58068412,12096600,0.3,Neutral
10/10/2023,AAPL,177.092041,178.4123658,176.65524,176.8041577,43698000,0.3,Neutral
10/10/2023,AMZN,129.4799957,130.7400055,128.0500031,128.8200073,42178600,0.3,Neutral
10/10/2023,BAC,25.96728897,26.24609267,25.5442745,25.58273119,51960100,0.3,Neutral
10/10/2023,GS,303.3182373,305.3225806,300.9284818,303.0291635,1193800,0.3,Neutral
10/10/2023,JPM,141.5221558,142.6104241,141.1626466,141.2986783,11288800,0.3,Neutral
10/10/2023,MSFT,324.6413879,327.3204444,323.9296057,327.182028,20557100,0.3,Neutral
10/10/2023,TSLA,263.6199951,268.9400024,257.6499939,257.75,122656000,0.3,Neutral
10/10/2023,WFC,38.26292038,38.80102405,38.16683214,38.35900862,14429700,0.3,Neutral
10/11/2023,AAPL,178.4917908,178.54143,176.3078008,176.9034262,47551100,0.5,Neutral
10/11/2023,AMZN,131.8300018,132.0500031,129.6100006,129.7400055,40741800,0.454545455,Neutral
10/11/2023,BAC,25.9769001,26.38068618,25.86153186,26.12110902,38508200,0.666666667,Positive
10/11/2023,GS,301.631897,305.1105756,300.263575,303.9542214,1672500,0.583333333,Neutral
10/11/2023,JPM,142.0079956,143.0573894,140.9100307,142.3577935,8698200,0.7,Positive
10/11/2023,MSFT,328.6253662,329.0207941,325.3828093,327.4291569,20063200,0.7,Positive
10/11/2023,TSLA,262.9899902,268.6000061,260.8999939,266.2000122,103706300,0.272727273,Negative
10/11/2023,WFC,38.1380043,38.63767123,37.7152109,38.44549108,14835900,0.333333333,Negative
10/12/2023,AAPL,179.3951721,181.013302,177.7373096,178.7598293,56743100,0.3,Neutral
10/12/2023,AMZN,132.3300018,134.4799957,131.2299957,132.1699982,55528600,0.3,Neutral
10/12/2023,BAC,25.86153412,26.03458557,25.58273043,25.9288315,44249800,0.3,Neutral
10/12/2023,GS,298.57724,302.8171561,296.8138014,302.7207884,1727700,0.3,Neutral
10/12/2023,JPM,141.6776428,142.7950599,141.0169216,142.1537612,10484400,0.3,Neutral
10/12/2023,MSFT,327.3797607,329.8215665,324.9676113,326.7964993,19313100,0.3,Neutral
10/12/2023,TSLA,258.8699951,265.4100037,256.6300049,262.9200134,111508100,0.3,Neutral
10/12/2023,WFC,38.1860466,38.44548555,37.78246797,38.13799882,14878100,0.3,Neutral
10/13/2023,AAPL,177.5487061,180.6062829,176.8438653,180.099999,51427100,0.3,Neutral
10/13/2023,AMZN,129.7899933,133.3099976,128.9499969,132.9799957,45786600,0.3,Neutral
10/13/2023,BAC,25.72694206,26.6498808,25.49620738,26.37107708,55089700,0.3,Neutral
10/13/2023,GS,298.0472412,304.6769423,296.9583768,300.6490234,1785200,0.3,Neutral
10/13/2023,JPM,143.8055725,148.770752,143.6501035,144.2914021,29427000,0.3,Neutral
10/13/2023,MSFT,323.9889221,330.0192655,322.6345355,328.5858356,21072400,0.3,Neutral
10/13/2023,TSLA,251.1199951,259.6000061,250.2200012,258.8999939,102073800,0.3,Neutral
10/13/2023,WFC,39.3583374,40.01174761,38.88749996,39.23342344,28077900,0.3,Neutral
10/16/2023,AAPL,177.4196472,177.7770285,175.2257204,175.4639796,52517000,0.3,Neutral
10/16/2023,AMZN,132.5500031,133.0700073,130.4299927,130.6900024,42832900,0.3,Neutral
10/16/2023,BAC,25.94805908,26.1307247,25.73655277,26.11149636,56817500,0.3,Neutral
10/16/2023,GS,302.9520874,304.4071316,298.962692,301.7860876,2273900,0.3,Neutral
10/16/2023,JPM,143.6598358,145.2825051,142.561856,145.2144818,12663500,0.3,Neutral
10/16/2023,MSFT,328.8428955,332.3029427,326.8261739,327.271019,22158000,0.3,Neutral
10/16/2023,TSLA,253.9199982,255.3999939,248.4799957,250.0500031,88917200,0.3,Neutral
10/16/2023,WFC,40.0213623,40.52102553,39.78113805,39.84840055,18419000,0.3,Neutral
10/17/2023,AAPL,175.8610687,177.1218326,173.5281762,175.3647067,57549400,0.3,Neutral
10/17/2023,AMZN,131.4700012,132.5800018,128.7100067,130.3899994,49344600,0.3,Neutral
10/17/2023,BAC,26.55373955,26.79408838,25.68848229,26.00574267,95344200,0.3,Neutral
10/17/2023,GS,298.1050415,304.6769275,294.7805749,301.9788072,4123000,0.3,Neutral
10/17/2023,JPM,143.3488922,145.0784445,142.629859,143.3877669,11482700,0.3,Neutral
10/17/2023,MSFT,328.2695007,329.6535136,323.672587,325.8276948,18338500,0.3,Neutral
10/17/2023,TSLA,254.8500061,257.1799927,247.0800018,250.1000061,93562900,0.3,Neutral
10/17/2023,WFC,40.33845901,40.71320829,39.80996635,39.80996635,16982300,0.3,Neutral
10/18/2023,AAPL,174.5606232,176.2879688,173.8359387,174.3025203,54764400,0.454545455,Neutral
10/18/2023,AMZN,128.1300049,130.6699982,127.5100021,129.8999939,42699500,0.454545455,Neutral
10/18/2023,BAC,26.25570488,26.95752484,26.15956498,26.47682719,68371100,0.666666667,Positive
10/18/2023,GS,290.9742737,296.0429171,290.5117556,295.8309198,3460300,0.583333333,Neutral
10/18/2023,JPM,141.7748108,143.3003082,141.2501065,142.435532,9620300,0.7,Positive
10/18/2023,MSFT,326.3417358,331.7591918,324.5523996,328.6945726,23153600,0.444444444,Neutral
10/18/2023,TSLA,242.6799927,254.6300049,242.0800018,252.6999969,125147800,0.272727273,Negative
10/18/2023,WFC,39.90604782,40.30001541,39.73308608,40.0694022,16053200,0.333333333,Negative
10/19/2023,AAPL,174.1833801,176.5460532,173.9153404,174.7591468,59302900,0.3,Neutral
10/19/2023,AMZN,128.3999939,132.2400055,127.4700012,130.5700073,60961400,0.3,Neutral
10/19/2023,BAC,25.91921616,26.70756183,25.84230461,26.19802167,58611000,0.3,Neutral
10/19/2023,GS,288.3050842,294.2313334,287.7654601,290.9742975,3211800,0.3,Neutral
10/19/2023,JPM,141.1723633,142.8533444,140.7739943,141.3569809,11143600,0.3,Neutral
10/19/2023,MSFT,327.5379333,333.0344626,327.1326099,328.3584455,25052100,0.3,Neutral
10/19/2023,TSLA,220.1100006,230.6100006,216.7799988,225.9499969,170772700,0.3,Neutral
10/19/2023,WFC,39.5697403,40.56907409,39.55052191,39.85800867,16120300,0.3,Neutral
10/20/2023,AAPL,171.6221619,174.1436746,171.3839026,174.0344744,64189300,0.3,Neutral
10/20/2023,AMZN,125.1699982,128.1699982,124.9700012,128.0500031,56343300,0.3,Neutral
10/20/2023,BAC,25.29431534,25.89999554,25.22701795,25.76539892,62029800,0.3,Neutral
10/20/2023,GS,289.1337891,292.2173808,287.2547502,287.6401918,2328700,0.3,Neutral
10/20/2023,JPM,138.8986969,141.0266332,138.0922179,140.4727951,13332000,0.3,Neutral
10/20/2023,MSFT,322.9410706,328.1311417,321.7349957,327.9334127,25012600,0.3,Neutral
10/20/2023,TSLA,211.9900055,218.8600006,210.4199982,217.0099945,137734000,0.3,Neutral
10/20/2023,WFC,38.69532776,39.48326311,38.37822995,39.44482635,17485700,0.3,Neutral
10/23/2023,AAPL,171.7412415,172.7438872,168.6935717,169.6664521,55980100,0.3,Neutral
10/23/2023,AMZN,126.5599976,127.8799973,123.9800034,124.6299973,48260000,0.3,Neutral
10/23/2023,BAC,24.58288193,25.19817444,24.53481289,25.12126288,59857200,0.3,Neutral
10/23/2023,GS,288.3339539,292.5064094,287.3414279,287.4377956,2959800,0.3,Neutral
10/23/2023,JPM,137.003952,139.6079917,136.7415999,138.8889733,10133400,0.3,Neutral
10/23/2023,MSFT,325.5608215,328.9319,320.6871047,321.7547632,24374700,0.3,Neutral
10/23/2023,TSLA,212.0800018,216.9799957,202.5099945,210.0,150683400,0.3,Neutral
10/23/2023,WFC,37.93621445,38.80102324,37.87855931,38.68571296,13785800,0.3,Neutral
10/24/2023,AAPL,172.1780548,172.4063771,170.2025286,171.7908931,43816600,0.3,Neutral
10/24/2023,AMZN,128.5599976,128.8000031,126.3399963,127.7399979,46477400,0.3,Neutral
10/24/2023,BAC,24.48674011,24.87129974,24.41944273,24.74631731,55975700,0.3,Neutral
10/24/2023,GS,288.2954712,292.0728699,288.1991034,289.0856457,1697100,0.3,Neutral
10/24/2023,JPM,137.1691437,137.7132705,136.382102,137.188581,8881400,0.3,Neutral
10/24/2023,MSFT,326.756958,328.0520018,323.8604116,327.5181575,31153600,0.3,Neutral
10/24/2023,TSLA,216.5200043,222.0500031,214.1100006,216.5,118231100,0.3,Neutral
10/24/2023,WFC,37.74403763,38.27253398,37.70560453,38.07074279,15097800,0.3,Neutral
10/25/2023,AAPL,169.8551025,171.8008333,169.4083646,170.6294261,57157000,0.454545455,Neutral
10/25/2023,AMZN,121.3899994,126.3399963,120.7900009,126.0400009,74577500,0.454545455,Neutral
10/25/2023,BAC,24.56365204,24.65979195,24.20793676,24.40021475,45522400,0.666666667,Positive
10/25/2023,GS,285.9634705,289.0855854,284.2963997,287.7365252,1809300,0.583333333,Neutral
10/25/2023,JPM,136.4209442,137.1788372,135.5561681,136.5861393,8242600,0.7,Positive
10/25/2023,MSFT,336.781189,342.2480616,333.7659873,341.0815086,55053800,0.5,Neutral
10/25/2023,TSLA,212.4199982,220.1000061,212.1999969,215.8800049,107065100,0.272727273,Negative
10/25/2023,WFC,37.50381088,37.67677265,37.07141014,37.54224764,13849000,0.333333333,Negative
10/26/2023,AAPL,165.675705,170.1330411,164.4645805,169.1303802,70625300,0.3,Neutral
10/26/2023,AMZN,119.5699997,121.6399994,118.3499985,120.6299973,100419500,0.3,Neutral
10/26/2023,BAC,25.11164856,25.34238323,24.4578994,24.50596843,60921000,0.3,Neutral
10/26/2023,GS,286.1851196,289.2205422,284.0555305,286.1562122,2011200,0.3,Neutral
10/26/2023,JPM,136.7707672,137.6549808,135.4784585,135.7991078,9109400,0.3,Neutral
10/26/2023,MSFT,324.1471252,337.7302724,323.2079575,336.6527185,37828500,0.3,Neutral
10/26/2023,TSLA,205.7599945,214.8000031,204.8800049,211.3200073,115112600,0.3,Neutral
10/26/2023,WFC,38.09956741,38.41666152,37.45576452,37.49420128,15480300,0.3,Neutral
10/27/2023,AAPL,166.996048,167.7306693,165.6161621,165.6955818,58499100,0.3,Neutral
10/27/2023,AMZN,127.7399979,130.0200043,125.5199966,126.1999969,125309300,0.3,Neutral
10/27/2023,BAC,24.1983223,25.06357779,23.99642831,25.06357779,64709300,0.3,Neutral
10/27/2023,GS,279.3627014,287.4185396,278.8326935,286.724733,2601700,0.3,Neutral
10/27/2023,JPM,131.8444519,135.1578137,131.3586223,135.0120559,17434700,0.3,Neutral
10/27/2023,MSFT,326.045166,332.8762909,324.6512578,326.6580838,29856500,0.3,Neutral
10/27/2023,TSLA,207.3000031,212.4100037,205.7700043,210.6000061,94881200,0.3,Neutral
10/27/2023,WFC,37.24436569,37.8689502,37.1098407,37.84012446,13582800,0.3,Neutral
10/30/2023,AAPL,169.0509796,169.9245817,167.6413132,167.7902309,51131000,0.3,Neutral
10/30/2023,AMZN,132.7100067,133.0,128.5599976,129.7200012,72485500,0.3,Neutral
10/30/2023,BAC,24.698246,24.78477173,24.30407407,24.34252893,41891900,0.3,Neutral
10/30/2023,GS,289.8854065,290.8297634,282.6197425,282.773925,3065200,0.3,Neutral
10/30/2023,JPM,133.5254059,134.1278298,132.1845114,132.573184,9855500,0.3,Neutral
10/30/2023,MSFT,333.4595337,335.5751196,328.0420782,329.604059,22828100,0.3,Neutral
10/30/2023,TSLA,197.3600006,210.8800049,194.6699982,209.2799988,136448200,0.3,Neutral
10/30/2023,WFC,37.88817215,38.04191554,37.1771067,37.57107435,14141900,0.3,Neutral
10/31/2023,AAPL,169.5274811,169.6565249,166.6783529,168.1178148,44846000,0.3,Neutral
10/31/2023,AMZN,133.0899963,133.5700073,131.7100067,132.75,51589400,0.3,Neutral
10/31/2023,BAC,25.32315445,25.36160931,24.72708851,24.74631685,50106700,0.3,Neutral
10/31/2023,GS,292.56427,293.2195531,289.7601654,290.7044929,2611000,0.3,Neutral
10/31/2023,JPM,135.118927,135.2938334,133.5739924,133.807196,9672500,0.3,Neutral
10/31/2023,MSFT,334.2504272,335.1302823,330.8694838,334.9820006,20265300,0.3,Neutral
10/31/2023,TSLA,200.8399963,202.8000031,194.0700073,196.1199951,118068300,0.3,Neutral
10/31/2023,WFC,38.21487808,38.25331485,37.70560379,38.08996043,11919200,0.3,Neutral
11/1/2023,AAPL,172.7042084,172.9623112,168.8822146,169.7558167,56934900,0.5,Neutral
11/1/2023,AMZN,137.0,137.3500061,133.7100067,133.9600067,61529400,0.454545455,Neutral
11/1/2023,BAC,25.38083649,25.59234463,25.14048765,25.41929318,44046300,0.666666667,Positive
11/1/2023,GS,295.9851685,297.0355095,291.822328,292.2944918,2345400,0.583333333,Neutral
11/1/2023,JPM,135.0023499,136.5472846,134.5456688,135.3035619,9432000,0.7,Positive
11/1/2023,MSFT,342.1195679,343.4541635,335.7728398,335.9112562,28158800,0.444444444,Neutral
11/1/2023,TSLA,205.6600037,205.9900055,197.8500061,204.0399933,121661700,0.272727273,Negative
11/1/2023,WFC,38.06113052,38.41666139,37.74403276,38.39744301,19850300,0.333333333,Negative
11/2/2023,AAPL,176.2780304,176.486494,174.1833819,174.2429429,77334800,0.3,Neutral
11/2/2023,AMZN,138.0700073,138.8099976,136.4700012,138.7299957,52236700,0.3,Neutral
11/2/2023,BAC,26.55373955,26.59219441,25.56350171,25.67886812,63278300,0.3,Neutral
11/2/2023,GS,302.3450012,303.0966226,296.7945483,298.4230662,2597000,0.3,Neutral
11/2/2023,JPM,137.4120483,137.4703455,135.2841122,136.1197398,10186200,0.3,Neutral
11/2/2023,MSFT,344.3439026,344.8480604,340.8344081,343.276214,24348100,0.3,Neutral
11/2/2023,TSLA,218.5099945,219.1999969,211.4499969,212.9700012,125987600,0.3,Neutral
11/2/2023,WFC,39.27295685,39.30204326,38.18715898,38.52647336,19998500,0.3,Neutral
11/3/2023,AAPL,175.3647003,175.5334767,172.088723,172.9722468,79763700,0.3,Neutral
11/3/2023,AMZN,138.6000061,139.4900055,137.4499969,138.9900055,44007200,0.3,Neutral
11/3/2023,BAC,27.3228569,27.81316877,27.04405136,27.07289388,62595200,0.3,Neutral
11/3/2023,GS,315.7007446,317.3485243,306.3632773,306.8739941,3740800,0.3,Neutral
11/3/2023,JPM,138.9472656,139.6954474,137.8298635,138.160224,9533100,0.3,Neutral
11/3/2023,MSFT,348.7727356,350.3446121,343.3651751,345.6389384,23624000,0.3,Neutral
11/3/2023,TSLA,219.9600067,226.3699951,218.3999939,221.1499939,119281000,0.3,Neutral
11/3/2023,WFC,40.34906387,40.58173671,39.81585977,39.91280462,16146100,0.3,Neutral
11/6/2023,AAPL,177.9259491,178.1244909,174.927933,175.0966943,63841300,0.3,Neutral
11/6/2023,AMZN,139.7400055,140.7299957,138.3600006,138.7599945,44970400,0.3,Neutral
11/6/2023,BAC,27.23633003,27.6593445,26.93829799,27.45745052,45548000,0.3,Neutral
11/6/2023,GS,312.1257324,316.9341803,310.381585,314.7756838,2087600,0.3,Neutral
11/6/2023,JPM,139.9966736,140.1035567,138.7432248,139.1124601,7625100,0.3,Neutral
11/6/2023,MSFT,352.4601135,353.4585938,349.3164213,349.4152858,23828300,0.3,Neutral
11/6/2023,TSLA,219.2700043,226.3200073,215.0,223.9799957,117335800,0.3,Neutral
11/6/2023,WFC,40.07761383,40.51387306,39.89341713,40.51387306,15148600,0.3,Neutral
11/7/2023,AAPL,180.4971008,181.1125849,177.6678311,177.8762947,70530000,0.3,Neutral
11/7/2023,AMZN,142.7100067,143.3699951,140.5,140.5500031,53553500,0.3,Neutral
11/7/2023,BAC,27.07289505,27.16903496,26.87100289,26.96714097,33081900,0.3,Neutral
11/7/2023,GS,312.1642761,314.515508,309.601047,310.4104831,1505000,0.3,Neutral
11/7/2023,JPM,139.9286499,140.1715647,138.7723878,139.4428203,6297900,0.3,Neutral
11/7/2023,MSFT,356.4145203,358.3224819,353.54763,355.2974145,25833900,0.3,Neutral
11/7/2023,TSLA,222.1799927,223.1199951,215.7200012,219.9799957,116900100,0.3,Neutral
11/7/2023,WFC,39.7867775,39.94189149,39.49593923,39.92250178,13796900,0.3,Neutral
11/8/2023,AAPL,181.5593109,182.115234,180.2687665,181.0232466,49340300,0.454545455,Neutral
11/8/2023,AMZN,142.0800018,143.1199951,141.2200012,142.9700012,44521700,0.454545455,Neutral
11/8/2023,BAC,26.81331444,27.1113483,26.60180813,27.07289161,31896000,0.666666667,Positive
11/8/2023,GS,312.7520447,314.7756496,311.8944394,312.1642515,1484400,0.545454545,Neutral
11/8/2023,JPM,140.6185455,140.7351399,139.5497143,140.0258327,7618200,0.7,Positive
11/8/2023,MSFT,359.0540466,359.7163816,356.4342725,357.5513783,26767800,0.444444444,Neutral
11/8/2023,TSLA,222.1100006,224.1499939,217.6399994,223.1499939,106584800,0.272727273,Negative
11/8/2023,WFC,39.72860718,39.93219359,39.19540308,39.81585903,19418700,0.333333333,Negative
11/9/2023,AAPL,181.0828094,182.7803592,180.4871689,181.6288107,53763500,0.3,Neutral
11/9/2023,AMZN,140.6000061,142.6499939,139.8399963,142.0200043,36235400,0.3,Neutral
11/9/2023,BAC,26.46721649,26.99598324,26.34223406,26.98636906,32267900,0.3,Neutral
11/9/2023,GS,309.1095886,314.7660254,308.0303404,314.1396791,1787900,0.3,Neutral
11/9/2023,JPM,140.2006989,141.522156,139.6274235,141.3181158,7992500,0.3,Neutral
11/9/2023,MSFT,356.5726624,360.6258662,356.2464125,358.1642694,24847300,0.3,Neutral
11/9/2023,TSLA,209.9799957,220.8000031,206.6799927,219.75,142110500,0.3,Neutral
11/9/2023,WFC,39.16631699,40.11639053,39.04028573,40.0388317,14006500,0.3,Neutral
11/10/2023,AAPL,185.2875519,185.4565507,182.434685,182.8720615,66133400,0.3,Neutral
11/10/2023,AMZN,143.5599976,143.6499939,139.9100037,140.4600067,49287800,0.3,Neutral
11/10/2023,BAC,26.61142349,26.69794922,26.28454893,26.68833505,32858500,0.3,Neutral
11/10/2023,GS,313.6675415,314.19752,309.9479579,311.5572141,1781400,0.3,Neutral
11/10/2023,JPM,142.2800598,142.3286457,139.9966694,140.832297,7983300,0.3,Neutral
11/10/2023,MSFT,365.4501953,365.8752796,356.9483591,357.3635479,28042100,0.3,Neutral
11/10/2023,TSLA,214.6499939,215.3800049,205.6900024,210.0299988,130994000,0.3,Neutral
11/10/2023,WFC,39.64135361,39.69952274,39.12753924,39.38929478,14706600,0.3,Neutral
11/13/2023,AAPL,183.6970978,184.9197528,183.1106226,184.7110146,43627500,0.3,Neutral
11/13/2023,AMZN,142.5899963,143.2299957,140.6699982,142.0800018,35680600,0.3,Neutral
11/13/2023,BAC,26.63065147,26.77486041,26.36146012,26.47682837,28521800,0.3,Neutral
11/13/2023,GS,315.0166321,316.7607798,311.7595958,312.3666803,1403300,0.3,Neutral
11/13/2023,JPM,141.648468,142.105149,141.0460441,141.5707335,6676300,0.3,Neutral
11/13/2023,MSFT,362.4943237,364.2638992,361.7232287,364.016753,19986500,0.3,Neutral
11/13/2023,TSLA,223.7100067,225.3999939,211.6100006,215.6000061,140447600,0.3,Neutral
11/13/2023,WFC,39.5250206,39.80616585,39.29234777,39.49593788,12159700,0.3,Neutral
11/14/2023,AAPL,186.3213501,186.9873497,185.1881543,186.5797929,60108400,0.3,Neutral
11/14/2023,AMZN,145.8000031,147.2599945,144.6799927,145.0,56674600,0.3,Neutral
11/14/2023,BAC,28.09197235,28.27463799,27.37092582,27.39976834,66676300,0.3,Neutral
11/14/2023,GS,326.3969421,329.3456131,320.374325,321.3957585,3592700,0.3,Neutral
11/14/2023,JPM,144.2331085,145.0201502,142.3675244,142.5229787,9927700,0.3,Neutral
11/14/2023,MSFT,366.0433044,367.7041499,363.1566536,366.7748778,27683900,0.3,Neutral
11/14/2023,TSLA,237.4100037,238.1399994,230.7200012,235.0299988,149771600,0.3,Neutral
11/14/2023,WFC,40.79502106,41.08585933,40.1939511,40.23273052,20183800,0.3,Neutral
11/15/2023,AAPL,186.8879242,188.3690371,186.6593011,186.7288906,53790500,0.454545455,Neutral
11/15/2023,AMZN,143.1999969,147.2899933,142.5899963,147.0599976,63875700,0.454545455,Neutral
11/15/2023,BAC,28.47653198,28.58228423,28.07274585,28.07274585,46968900,0.666666667,Positive
11/15/2023,GS,325.3176575,328.6710315,323.1398699,327.5339686,2534500,0.545454545,Neutral
11/15/2023,JPM,145.4962616,145.9043567,144.2525389,144.2525389,8365300,0.7,Positive
11/15/2023,MSFT,366.191925,369.6193627,363.6559833,367.7867626,26860100,0.444444444,Neutral
11/15/2023,TSLA,242.8399963,246.6999969,236.4499969,239.2899933,150354000,0.272727273,Negative
11/15/2023,WFC,41.53181076,41.71600747,40.78532352,40.78532352,17268100,0.333333333,Negative
11/16/2023,AAPL,188.5778046,189.8203445,187.524118,188.4386407,54412900,0.3,Neutral
11/16/2023,AMZN,142.8300018,143.3200073,139.5200043,140.9100037,49653500,0.3,Neutral
11/16/2023,BAC,28.39962006,28.55344317,28.091972,28.29386598,36952800,0.3,Neutral
11/16/2023,GS,324.4215088,327.3894413,322.8218983,325.4718496,1620400,0.3,Neutral
11/16/2023,JPM,147.1577911,147.2355257,145.836334,145.836334,8126200,0.3,Neutral
11/16/2023,MSFT,372.6307373,372.8090365,366.6970749,367.4697349,27182300,0.3,Neutral
11/16/2023,TSLA,233.5899963,240.8800049,230.9600067,239.4900055,136816800,0.3,Neutral
11/16/2023,WFC,41.23126984,41.64813932,40.7077625,41.51241506,16931200,0.3,Neutral
11/17/2023,AAPL,188.5579376,189.2438221,187.4446266,189.1145931,50922700,0.3,Neutral
11/17/2023,AMZN,145.1799927,145.2299957,142.5399933,142.6600037,49636700,0.3,Neutral
11/17/2023,BAC,28.82263374,28.84186209,28.40923343,28.56305654,38493300,0.3,Neutral
11/17/2023,GS,326.849823,328.0639919,325.818744,327.1485424,1465200,0.3,Neutral
11/17/2023,JPM,148.4889832,148.527843,147.2452456,147.8865443,7812400,0.3,Neutral
11/17/2023,MSFT,366.3702087,370.8476707,363.5470174,370.0948116,40157000,0.3,Neutral
11/17/2023,TSLA,234.3000031,237.3899994,226.5399933,232.0,142532800,0.3,Neutral
11/17/2023,WFC,41.64814758,41.677234,41.14402616,41.52212,13893800,0.3,Neutral
11/20/2023,AAPL,190.3074036,190.7646649,188.7467814,188.7567162,46505100,0.3,Neutral
11/20/2023,AMZN,146.1300049,146.6300049,144.7299957,145.1300049,41951200,0.3,Neutral
11/20/2023,BAC,28.85147667,29.08221135,28.60151364,28.82263415,46783400,0.3,Neutral
11/20/2023,GS,327.1003723,328.9023345,325.2213041,327.6303508,3146000,0.3,Neutral
11/20/2023,JPM,148.9456329,149.3926027,147.6144646,147.7699336,7019000,0.3,Neutral
11/20/2023,MSFT,373.8887939,375.3053323,367.5093834,367.7273147,52465100,0.3,Neutral
11/20/2023,TSLA,235.6000061,237.1000061,231.0200043,234.0399933,116320100,0.3,Neutral
11/20/2023,WFC,41.48333359,41.63844756,41.21188136,41.55119572,10369100,0.3,Neutral
11/21/2023,AAPL,189.502243,190.376996,188.6076204,190.2676519,38134500,0.3,Neutral
11/21/2023,AMZN,143.8999939,144.0500031,141.5,143.9100037,71226000,0.3,Neutral
11/21/2023,BAC,28.51498604,28.83224643,28.40923196,28.83224643,41611900,0.3,Neutral
11/21/2023,GS,322.7833252,326.7534291,322.3785924,326.049977,1900900,0.3,Neutral
11/21/2023,JPM,148.6347198,149.2760185,148.2460621,148.8581973,7083500,0.3,Neutral
