Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
7/2/2024,219.5321655,200,40.18632126,458.3172607,205.3537598,456.6222534,231.2599945,59.86554718,219.6417977,200.4299927,40.21577497,458.9669269,205.3832592,456.9304571,231.3000031,60.07174219,214.3794853,195.9299927,39.23394451,452.4014142,201.3613461,450.4879444,218.0599976,59.05058059,215.425956,197.2799988,39.27321863,454.281502,201.8726792,450.5774503,218.8899994,59.39424269,58046200,45600000,35626100,1491800,7802900,13979800,205047900,9543700
7/3/2024,220.8078766,197.5899963,40.15686798,460.5910645,205.2160797,458.1036377,246.3899994,59.56116486,220.8078766,200.0299988,40.45141637,462.5302099,206.8779498,458.352191,248.3500061,60.03246937,218.2963136,196.7599945,40.00959191,458.5239504,204.1933835,455.2303771,234.25,59.07022218,219.2630656,199.9400024,40.27468659,461.6935173,206.0617645,455.5385808,234.5599976,59.89500602,37369800,31597900,17100700,993900,5560900,9932800,166561500,6698800
7/5/2024,225.5818329,200,39.67577362,457.4707336,202.4968567,464.8543396,251.5200043,58.54000473,225.691465,200.5500031,40.21577969,460.2563948,205.0479689,465.6397766,252.3699951,59.56116641,220.9075404,198.1699982,39.557955,452.9231004,202.2298909,456.3140515,242.4600067,58.03924484,220.9075404,198.6499939,40.18632597,460.1481321,204.6722343,456.9503322,249.8099976,59.4040649,60412400,39858900,23489000,1593800,8093100,16000300,154501200,11436300
7/8/2024,227.0568848,199.2899933,39.88195419,457.5396423,202.8726044,463.5419922,252.9400024,57.94105148,227.0867831,201.1999969,40.29432495,467.4223666,204.5832284,464.9935654,259.4400024,59.31569244,222.5021855,197.9600067,39.69540774,456.7718605,201.6860444,461.7722938,244.5700073,57.59739312,226.3293191,200.0399933,39.86231713,460.3253035,202.7440552,463.8501959,247.7100067,58.88366424,59085900,34767300,26728500,2214300,8707000,12962300,157219600,12480000
7/9/2024,227.9139862,199.3399963,40.66741943,465.4241333,205.305069,456.8807678,262.3299866,58.7952919,228.6315756,200.5700073,41.06997355,471.792796,207.411208,464.6256672,265.6099854,59.32550711,225.6117264,199.0500031,39.86231869,454.3503401,203.1494717,455.3496709,250.3000031,57.85267918,227.1664985,199.3999939,40.01941142,458.3073947,203.327464,464.2975902,251,58.00978442,48076100,32700100,34697200,4525100,9058900,17207200,160210900,12233800
7/10/2024,232.199585,199.7899933,40.98160934,471.3892517,205.4731598,463.5519409,263.2600098,58.63819122,232.2992561,200.1100006,41.00124266,472.3440299,205.6412544,463.7607172,267.5899963,58.9033007,228.4820836,197.6900024,40.32378092,462.4908351,203.2780171,456.2046902,257.8599854,58.30435007,228.5319191,200,40.52996444,465.1091756,203.831744,458.5510493,262.7999878,58.46145157,62627700,32883800,25333400,1946000,8328500,18196100,128519400,12097200
7/11/2024,226.807724,195.0500031,41.05033493,471.7239075,205.1270752,452.0687561,241.0299988,59.07022095,231.6115707,200.2700043,41.13869983,475.5923453,205.7698059,462.0904119,271,59.61025713,225.0137504,192.8600006,40.63796417,468.8102479,203.0802619,448.9369602,239.6499939,58.20616081,230.6149204,200.0899963,41.01106081,472.4818363,203.9009698,460.3008402,263.2999878,58.32398975,64710600,44565000,33824600,2251400,10658100,23111200,221707300,16852800
7/12/2024,229.7677612,194.4900055,40.83433151,472.363739,202.6451721,450.925415,248.2299957,55.51579666,231.860733,196.4700012,41.15833364,475.867977,205.1270608,453.7191519,251.8399963,55.88891038,227.913991,193.8300018,40.34341625,470.61162,199.8369768,448.0422026,233.0899963,54.59282207,228.1531926,194.8000031,40.73614996,473.3972811,201.7156954,451.7009002,235.8000031,55.1819555,53046500,30598500,31856600,2727800,15443400,16324300,155955800,53042800
7/15/2024,233.6148376,192.7200012,41.12888336,484.5202942,207.6979675,451.3330688,252.6399994,56.68423843,236.43536,196.1900024,41.46270592,485.278223,209.240497,454.613991,265.6000061,57.18500204,232.3092281,190.8300018,40.9423369,468.8496333,204.4052534,448.8177104,251.7299957,56.00673892,235.6878722,194.5599976,41.08960924,472.7279241,204.8699918,450.6768844,255.9700012,56.01655612,62631300,40683200,36648100,3568200,10719700,14429400,146912900,27277300
7/16/2024,234.0334473,193.0200043,43.32818222,495.1412659,211.2279968,446.9187622,256.5599976,59.14876938,235.4785873,196.6199951,43.59327691,498.6553567,211.3466634,451.6711007,258.6199951,59.52188308,231.5517824,192.2400055,41.45288606,484.2840282,205.7500373,444.0753267,245.8000031,56.48785749,234.212837,195.5899963,41.74743447,486.2625555,207.6485364,451.591577,255.3099976,56.98862107,43234300,33994700,75953300,3981700,11557000,17175700,126332500,25577300
7/17/2024,228.113327,187.9299927,43.1809082,494.3144836,214.4415894,440.9534607,248.5,59.806633,230.6846866,191.5800018,43.63254937,501.5001637,215.1238655,442.2757813,258.4700012,59.89500282,225.8808249,185.9900055,42.85690606,491.6075561,210.8819095,436.6385787,246.1799927,58.80510955,228.6814098,191.3500061,42.85690606,495.1216474,211.4059736,440.0288496,252.7299957,59.07021903,57345900,48076100,65713600,3908900,11572500,21778000,115584800,17371100
7/18/2024,223.4290619,183.75,42.22852707,478.594574,207.6287384,437.8216858,249.2299957,58.16688919,229.6681026,189.6799927,43.43618185,495.8007988,214.2141665,442.0769173,257.1400146,59.71826608,221.5254713,181.4499969,42.14998258,476.6357526,206.8970342,431.8862315,247.1999969,57.92141786,229.5086349,189.5899963,42.82744426,491.6960995,213.2154814,441.7687136,251.0899963,59.52188826,66034600,51043600,48549200,3320200,12415100,20794800,110869000,17739000
7/19/2024,223.5586395,183.1300049,42.12053299,477.3346252,207.4309845,434.5805359,239.1999969,58.15706635,226.0403044,184.9299927,42.76854102,484.8845047,209.9722141,438.5872444,249.4400024,58.68728531,222.5320909,180.1100006,41.91434572,475.6218882,206.5806138,429.5001208,236.8300018,58.03924116,224.0669409,181.1399994,42.08125887,481.4590005,208.8350822,430.5937614,247.7899933,58.22579802,49151500,43081800,43903000,2032700,8095900,20940400,87403900,12362800
7/22/2024,223.2098236,182.5500031,41.53143311,479.4116211,207.9253845,440.3768311,251.5099945,58.06869507,227.0170201,185.0599976,42.09107624,481.8035534,209.7942206,442.0272287,253.2100067,58.31416639,222.3427274,182.4799957,41.19761056,474.8246059,207.361775,436.3701528,243.75,57.4795654,226.2495951,185,41.86525566,476.9704539,208.1033768,439.2334919,244.2100067,58.18652025,48201800,39931900,42838300,1792500,7663200,15808800,101225400,13638600
7/23/2024,224.2562866,186.4100037,41.639431,484.4415588,207.974823,442.2757874,246.3800049,58.58909225,226.1798297,189.3899994,42.00270723,488.0442367,209.1119398,445.7953109,255.7599945,58.82474637,221.9340895,183.5599976,41.38415672,478.6635041,207.0058008,440.5359141,245.6300049,57.97050723,223.618431,184.1000061,41.45288455,479.4509619,208.6570991,441.3312726,253.6000061,58.12760872,39960300,47537700,36705100,2020500,5557300,13107100,111928200,10927800
7/24/2024,217.8079376,180.8300018,41.42342758,479.0769653,206.254303,426.4180603,215.9900055,58.36326599,224.0469779,185.4499969,41.97325401,488.221437,209.6557859,438.9252801,225.9900055,59.11931819,216.4026723,180.4100037,41.30560897,478.2107437,205.7401366,425.1156434,214.7100067,58.29453431,223.2496546,183.1999969,41.51179248,481.5968664,207.20356,437.9012416,225.4199982,58.68728997,61777600,41532400,36567200,1598600,7119000,26805800,167942900,10777100
7/25/2024,216.7614899,179.8500061,40.92269897,484.0084534,206.3334045,415.9788208,220.25,58.61855316,220.1102356,183.8999939,41.53143289,488.3395312,207.8363885,427.3128459,226,59.62989382,213.901093,176.8000031,40.90306191,475.6612928,205.7203519,415.0939868,216.2299957,58.37308184,218.1966536,182.9100037,41.25652152,478.437101,206.3136243,426.3186326,216.8000031,58.48108982,51391200,44464200,41593900,1489700,6403800,29943800,100636500,14119600
7/26/2024,217.2299042,182.5,40.91287613,491.2138062,209.8634491,422.8090515,219.8000031,59.29605484,218.7547779,183.1900024,41.19760788,496.1059634,210.7731456,426.4379541,222.2799988,59.35496931,215.2864239,180.2400055,40.65760184,487.8867415,206.2839738,414.8553456,215.3300018,58.49090916,217.9674157,180.3899994,40.82451498,487.9556523,206.8970416,415.779987,221.1900024,58.76583586,41601300,29506000,52049300,2249700,8027800,23583800,94604100,12538900
7/29/2024,217.5089722,183.1999969,40.34341431,485.0026245,208.4890137,424.2606201,232.1000061,58.51054764,218.5654191,184.75,41.11906128,494.1372725,211.2181031,429.6492388,234.2700043,59.72808711,215.0273074,182.3800049,40.23541236,483.3686212,208.1923699,422.2423685,224.6999969,58.27489351,216.233261,183.8399963,41.02087599,492.5820329,210.2688461,429.08253,224.8999939,59.63971728,36311800,33270100,37133100,1599500,6533600,15125800,129201800,8986200
7/30/2024,218.0671082,181.7100067,40.52996445,497.7498169,212.7804108,420.4726868,222.6199951,58.9229393,219.591982,185.8600006,41.12888169,501.4902863,213.3736832,426.5671886,232.4100037,59.62989796,215.3960772,179.3800049,40.06850663,490.4952263,210.5753854,414.9448331,220,58.80511411,218.4558012,184.7200012,40.30414387,490.5050793,210.8423512,425.2448983,232.25,59.36478847,41643800,39508600,44163200,2642500,8850700,32687600,100560300,11503900
7/31/2024,221.3361053,186.9799957,39.57759094,501.0571594,210.4171753,415.9291382,232.0700073,58.26507187,223.0702824,187.9400024,40.62814933,509.1582653,213.9669727,419.3392825,234.6799927,59.03094118,219.8909654,184.4600067,39.48922604,496.9524601,210.2886261,409.824654,226.7899933,58.12760853,220.6982497,185.0500031,40.48087325,496.9524601,212.375,418.0666907,227.8999939,58.73637635,50036300,41667300,50851600,2658900,9071600,42891400,67497000,11535800
8/1/2024,217.6285553,184.0700073,38.78230667,492.2867432,205.6313782,414.6962891,216.8600006,55.84963989,223.7280501,190.6000061,39.71504644,505.969055,211.4356441,424.9864026,231.8699951,58.26507696,216.2930476,181.8699951,38.27175434,486.9319461,204.0690684,410.6995626,214.3300018,55.49616057,223.618418,189.2899933,39.70522604,502.012,210.8126937,418.355017,227.6900024,58.18652433,62501000,70435600,60107800,4006800,10918600,30296400,83861900,17752700
8/2/2024,219.1235504,167.8999939,36.89719391,463.2684631,196.9101257,406.1261597,207.6699982,52.29521561,224.844329,168.7700043,37.82992994,486.7153518,202.3782023,412.5984976,216.1300049,54.56337227,216.9807582,160.5500031,36.50446019,459.8921638,194.6853201,402.0001808,205.7799988,51.84354921,218.415922,166.75,37.30956094,483.4079934,201.5970549,410.1030127,214.8800049,54.18043755,105568600,141448400,76728000,6115500,18041700,29437900,82880100,27642600
8/5/2024,208.5690308,161.0200043,35.9840889,451.8304443,192.7175903,392.8633423,198.8800049,51.17586136,212.7848576,162.9600067,36.28845395,455.9252906,193.9733737,398.7192726,203.8800049,51.45079179,195.3434759,151.6100006,34.50152276,430.5195503,188.7623806,383.3487146,182,49.24154984,198.4231219,154.2100067,35.00225841,440.5794775,191.8771173,386.9179667,185.2200012,50.3707157,119548600,83149400,76075200,4177200,13927000,40709200,100308800,28594000
8/6/2024,206.5358429,161.9299927,36.24918365,462.8550415,198.0966797,397.2975464,200.6399994,51.4115181,209.2866075,165.0800018,36.63210073,467.8062564,200.3313829,403.3225067,202.8999939,52.00064782,200.3964884,158.5399933,35.87609073,450.2653602,191.8276758,396.1939842,192.6699982,51.10713229,204.6123151,161.7100067,35.98409269,453.7893043,193.2119932,397.6853041,200.75,51.33296547,69660500,59950800,40614100,2209300,10605800,24946500,73783900,18723500
8/7/2024,209.1171722,162.7700043,36.62228012,465.6013489,198.1560059,396.1243896,191.7599945,51.34278488,212.9243685,167.5800018,37.88884248,480.8979273,203.446105,407.7069683,203.4900055,52.52104803,205.6986538,161.4299927,36.5928264,465.1682381,197.9582484,395.1699534,191.4799957,51.20532153,206.20694,166.5500031,37.40774384,471.881425,201.2311821,406.2753291,200.7700043,52.18720687,63516400,48408200,44952400,2587600,9204400,20650900,71159800,18407500
8/8/2024,212.5954742,165.8000031,37.51574326,478.1614685,201.7750397,400.3597412,198.8399963,51.8042717,213.4824924,166.6900024,37.72192677,480.090791,202.6155278,403.5113803,200.6999969,52.35412887,208.1304851,162.5500031,36.97573722,469.6863397,199.5304537,397.6256547,192.0399933,51.69626745,212.3961472,165.1699982,37.13282995,470.3852107,200.2028473,400.1111879,195.6999969,52.01047048,47161100,44616200,36557800,1936400,7761200,20203000,65033900,16176000
8/9/2024,215.515686,166.9400024,37.58447266,482.5811462,203.4955597,403.6704407,200,52.20002365,216.0538706,168.5500031,37.7513858,484.2938833,204.1580556,405.6886923,200.8800049,52.26928417,211.2599846,165.8500061,37.2211964,474.6473911,200.6280234,399.9322196,195.1100006,51.51734841,211.389554,166.3999939,37.46665404,477.4231991,201.191648,401.6919661,197.0500031,51.74490682,42201600,36401000,26411200,1622700,5540200,19276700,58648300,11669000
8/12/2024,217.0522919,166.8000031,37.47646713,477.895752,203.8811951,404.4559021,197.4900055,51.50745392,219.0279394,168.5500031,38.02629354,485.1503129,204.8205544,406.3946301,199.2599945,52.9024885,215.1265376,166.1100006,37.31937441,476.1731617,201.3795259,401.9007667,194.6699982,51.13148605,215.5955066,168.1399994,37.80047298,482.581207,204.0987328,404.7044554,199.0200043,52.34843079,38028100,30072800,33040600,1839300,6936000,16762900,64044900,18090100
8/13/2024,220.7840881,170.2299957,37.76120377,484.2348328,205.6115875,411.6142273,207.8300018,52.30885315,221.4027217,171.0399933,37.78084083,485.543988,205.7599019,412.5487902,208.4900055,52.39789807,218.5290414,167.1000061,37.42738121,478.8505072,203.1000208,407.1999181,197.0599976,51.26010608,218.5290414,167.8099976,37.67283886,482.6106824,205.4039324,407.2197915,198.4700012,51.80426779,44155300,39237900,21553500,1243700,6387800,19414300,76247400,12268600
8/14/2024,221.2330933,170.1000061,38.10484695,490.8889771,207.885849,414.4477234,201.3800049,53.09046936,222.540214,172.2799988,38.21284517,491.5287902,208.4000155,415.3027626,208.4400024,53.20919466,219.217525,168.8600006,37.73175028,480.7502858,204.8007749,410.0632696,198.75,52.16044759,220.0856248,172.1100006,37.82011518,485.1798032,205.4138427,412.3996465,207.3899994,52.46715493,41960600,28843800,25658900,1545600,6999800,18267000,70250000,13217200
8/15/2024,224.2265015,177.5899963,38.32084656,491.203949,209.1811829,419.3480835,214.1399994,53.99081421,224.8551228,177.9100037,38.95903794,498.9703841,211.4949772,419.4277505,215.8800049,54.58444452,222.2707991,173.9900055,38.26193912,490.4558731,208.7362247,415.9915507,204.8200073,53.85230072,224.1067699,174.8600006,38.71358029,497.0902964,210.6149435,418.1229861,205.0200043,53.92155746,46414000,51698500,37379800,1732300,7001000,20752100,89848500,16549400
8/16/2024,225.5535889,177.0599976,38.62521362,496.3618774,211.5740814,416.7983093,216.1199951,54.74274826,226.3318747,178.3399963,38.70375812,497.0016906,211.6927329,419.6568395,219.8000031,54.84168539,223.1588502,176.2599945,38.28157443,489.2155799,209.2207265,415.6329698,210.8000031,54.03038888,223.4282616,177.0399933,38.29139109,489.2647847,209.3196128,418.9198053,211.1499939,54.19858275,44340200,31489200,26886600,1587000,7931200,22775600,88765100,19173900
8/19/2024,225.3939209,178.2200012,38.94921112,496.7753296,213.0374908,419.8460999,222.7200012,55.85085678,225.4937074,178.3000031,39.0179427,499.8267812,213.1165969,420.0652222,222.9799957,55.86074898,222.5501737,176.1600037,38.73321097,493.9994913,211.4257531,414.7963458,214.0899963,54.67348468,225.2242961,177.6399994,38.76266469,497.0903247,211.6037303,417.286359,217.0700073,54.7625296,40687800,31129800,27268900,1027900,6090800,15234000,76435200,12792900
8/20/2024,226.0125732,178.8800049,37.98701859,489.5502319,212.1179199,423.1030273,221.1000061,55.55404663,226.6711275,179.0099945,38.52702833,496.2634185,213.5813434,424.1587905,228.2200012,56.11799656,224.9549035,177.4299927,37.64337943,488.7233923,211.2873143,419.9556774,219.5599976,55.32648444,225.274208,177.9199982,38.40920598,495.9779523,212.5925409,420.0154353,224.8800049,55.43531755,30299000,26255200,44440800,2122700,5640000,16387600,74001200,12533500
8/21/2024,225.9028168,180.1100006,38.04593277,488.6840515,212.1970215,422.4456787,223.2700043,54.87136459,227.4793489,182.3899994,38.28157374,492.9363955,212.5925364,424.6966299,224.6600037,55.85085871,224.5557905,178.8899994,37.69247318,486.2921193,210.4567194,420.0353326,218.8600006,54.61412581,226.0225636,179.9199982,38.16375138,491.6764451,212.0289118,422.3858904,222.6699982,55.84096274,34765500,35599100,33751100,917100,5202300,16067300,70146000,13691700
8/22/2024,224.036911,176.1300049,38.52703094,489.9538574,214.2042847,413.8899841,210.6600037,55.36605835,227.8385415,181.4700012,38.57612172,491.873327,214.3723793,425.0851042,224.8000031,55.7717066,223.4082897,175.6799927,37.86920255,487.0402276,211.9399186,412.9537367,210.3200073,55.0692432,227.2897463,181.3800049,38.07538606,489.2156045,212.1772366,422.6647883,223.8200073,55.10881956,43695300,32047500,35421600,943800,5247100,19361900,79514500,15683000
8/23/2024,226.3418427,177.0399933,39.04740143,501.4410706,215.8654633,415.1250305,220.3200073,56.09820557,227.718817,178.9700012,39.4401314,504.4137581,216.7356143,417.5851647,221.4799957,56.79077675,223.8373602,175.2400055,38.55648615,492.0209563,214.0757332,410.4437938,214.2100067,55.7222377,225.1644413,177.3399963,38.55648615,494.8755282,215.163422,415.3142739,214.4600067,55.82117483,38677300,29150100,45616600,1751800,7214000,18493800,81525200,17074400
8/26/2024,226.6810913,175.5,39.19467163,499.9153442,216.7158508,411.8381958,213.2100067,56.11799622,226.7808778,177.4700012,39.46958672,505.4571677,217.2201347,415.6130642,219.0899963,56.54343266,223.3983231,174.3000031,38.93939735,497.4052963,215.6083968,409.6967906,211.0099945,55.93990637,226.2620155,176.6999969,39.27321987,504.3153629,216.5576388,414.7066957,218.75,56.41481137,30602200,22366200,44659500,1084200,5105200,13152800,59301200,9478800
