Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2024-05-01,168.5043487548828,179.0,36.05932235717773,417.7347717285156,188.6662139892578,391.9476318359375,179.99000549316406,58.10775375366211,171.89832652202932,185.1499938964844,36.60582119527297,424.0748890362203,191.2229392385998,398.6762601059751,185.8600006103516,58.7228066207494,168.31523926242042,176.55999755859375,35.88366095272023,416.0127498133908,187.6140184812889,387.3527074474504,179.00999450683594,57.92226327433703,168.78303163206596,181.63999938964844,36.31305342875851,417.480373984084,189.0693925486544,389.635268755834,182.0,58.16633145858921,50383100.0,94645100.0,32272000.0,2310100.0,7445300.0,23562500.0,92829700.0,16365400.0,,,,,,,,
2024-05-02,172.21682739257812,184.72000122070312,35.99100875854492,423.2334899902344,188.4695587158203,394.8256530761719,180.00999450683594,58.41039657592773,172.6049939419865,185.1000061035156,36.58630530610554,424.29016631633937,190.27892577840444,396.8998139866642,184.6000061035156,58.722803537432405,170.08688513916923,179.91000366210938,35.76655335454967,418.928464812312,186.36518256580092,391.6598205584853,176.02000427246094,57.91249542065266,171.69926693100732,180.8500061035156,36.46919522535185,421.8930646142275,189.8560909234161,394.6470241640001,182.8600006103516,58.69351282441433,94214900.0,54303500.0,34860300.0,2087500.0,6501700.0,17709400.0,89148000.0,15329500.0,,,,,,,,
2024-05-03,182.5181884765625,186.2100067138672,36.35209274291992,428.7223815917969,187.3386993408203,403.5788269042969,181.19000244140625,58.51778793334961,186.12117099096088,187.8699951171875,36.6253421816556,432.7534513537934,189.3250779245022,404.06510458639696,184.77999877929688,58.83019491882652,181.80157098826203,185.4199981689453,36.18619236161451,425.53276524572,185.32283635266856,398.815177316325,178.4199981689453,57.717244567541904,185.77280978325868,186.9900054931641,36.35209274291992,425.61102539983546,188.803901687934,399.2320083912343,182.1000061035156,58.60565263077656,163224100.0,39172000.0,34082700.0,2406300.0,8922800.0,17446700.0,75491500.0,17298500.0,,,,,,,,
2024-05-06,180.8560333251953,188.6999969482422,36.7814826965332,434.0939331054688,188.80389404296875,410.4067077636719,184.75999450683597,58.7618522644043,183.3343214775735,188.75,36.87907443412429,434.7886002542016,189.0005617649731,410.7937370714025,187.55999755859372,59.43548280849938,179.5720873686165,184.8000030517578,36.459439269342965,430.1900321228303,186.6601903649862,403.2910199349376,182.1999969482422,58.42015831028707,181.4930249418685,186.27999877929688,36.75220703662795,432.2153608440232,188.5383843656309,405.6629259733001,183.8000030517578,59.03521115188286,78569700.0,34725300.0,28422300.0,1914300.0,7911100.0,16996600.0,84390300.0,16240100.0,,,,,,,,
2024-05-07,181.54278564453125,188.75999450683597,36.9278678894043,434.2210693359375,188.5580596923828,406.2384948730469,177.80999755859375,58.830196380615234,184.0310366275269,189.94000244140625,37.230396687297066,437.7629608307266,189.71840978050037,411.5281273047588,183.25999450683597,59.17189408984818,180.46787458450643,187.30999755859372,36.79124318156372,433.31114949533423,188.45971832687408,405.9903890817075,177.39999389648438,58.634944802979405,182.5878540948052,188.9199981689453,36.79124318156372,435.5615245241046,188.5088890096285,411.5181933814727,182.3999938964844,58.84972228321584,77305800.0,34048900.0,29119500.0,2058200.0,7688800.0,20018200.0,75045900.0,16268200.0,,,,,,,,
2024-05-08,181.88119506835935,188.0,36.801002502441406,437.3031311035156,192.39312744140625,407.4294128417969,174.72000122070312,59.77717590332031,182.20964601288568,188.42999267578125,36.90835155667367,438.35001374133367,193.37648104960107,409.1066104061556,176.05999755859375,59.972431184659705,180.59724908638572,186.38999938964844,36.615583777786576,432.5088678520793,187.82053916521437,403.6284151762591,170.14999389648438,58.6739867293098,181.9906787165348,187.44000244140625,36.79124518966769,433.2426799996797,187.82053916521437,405.07737479693975,171.58999633789062,58.72280334278319,45057100.0,26136400.0,32803300.0,2006700.0,9227600.0,11792300.0,79969500.0,18718400.0,,,,,,,,
2024-05-09,183.70260620117188,189.5,37.35726165771485,445.727294921875,194.21234130859372,409.1959533691406,171.97000122070312,60.16992950439453,183.792179594264,191.6999969482422,37.49388637030093,446.57851226373424,194.30083953386432,409.59291660377954,175.6199951171875,60.25829933051188,181.2541604804327,187.44000244140625,36.55702800735846,436.7062960955858,191.85229860599847,406.00034935781423,171.3699951171875,59.38442201979313,181.7020426329725,188.8800048828125,36.6253403636515,436.7062960955858,191.92112555739152,407.45921271703617,175.00999450683594,59.63971429328554,48983000.0,43368400.0,26855400.0,2710200.0,7977300.0,14689700.0,65950300.0,14224300.0,,,,,,,,
2024-05-10,182.43685913085935,187.47999572753903,37.52315902709961,444.9151916503906,195.46121215820312,411.59759521484375,168.47000122070312,60.76888275146485,184.47001925959685,189.88999938964844,37.84520240293075,448.8484138684951,196.02171594466344,412.2327606110002,173.05999755859375,60.84743537610872,181.51994258592453,186.92999267578125,37.40605268341042,444.51403744130494,194.96953532579164,408.6798685347501,167.75,60.34667175799226,184.280653249985,189.16000366210935,37.55243468233602,446.6665350802167,195.2350300118478,409.8112455392715,173.0500030517578,60.34667175799226,50759500.0,34141800.0,27359100.0,1823900.0,7529800.0,13402300.0,72627200.0,14428200.0,,,,,,,,
2024-05-13,185.6560211181641,186.57000732421875,37.28894805908203,443.77044677734375,195.4218597412109,410.5852966308594,171.88999938964844,60.15029525756836,186.4732816834413,188.30999755859372,37.84520792621797,447.331896057501,196.5232259934544,415.1802205470415,175.39999389648438,61.04381078166102,184.00157793065927,185.3600006103516,37.259672399573006,443.53563644551537,194.7433433459786,407.7072756246173,169.0,60.10120173888983,184.8188384959365,188.0,37.689064870929705,446.4219463038809,195.49070169656972,414.8428003187848,170.0,60.83761575585396,72044800.0,24898600.0,24060600.0,1579600.0,7049200.0,15440200.0,67018900.0,15203500.0,,,,,,,,
2024-05-14,186.8021545410156,187.07000732421875,37.562198638916016,448.574462890625,198.15557861328125,413.40380859375,177.5500030517578,60.76888275146485,187.66925062518712,187.72000122070312,37.85496638229327,451.8032243097696,198.2244205676056,414.3267549073316,179.49000549316406,60.867073532269686,185.6659738309724,183.4499969482422,37.44508856337005,444.2107351306153,194.86135305483896,408.4317586361448,174.07000732421875,59.91464355923684,186.8818883882772,183.82000732421875,37.47436794362846,445.0228074142309,195.68736647801984,408.8981987547859,174.5,60.4448625387971,52393600.0,38698200.0,27594800.0,2412900.0,8596200.0,15109300.0,86407400.0,14499600.0,,,,,,,,
2024-05-15,189.0845184326172,185.9900054931641,37.97207260131836,456.030029296875,198.74560546875,420.6317443847656,173.99000549316406,61.210731506347656,190.01139602124525,186.72000122070312,38.29411972381944,456.12787689427984,199.31595238249912,421.35753100749633,180.0,61.41692652631512,186.7423838683229,182.72999572753903,37.8452052146291,451.0009852663269,196.4445615443312,414.8553676108549,173.11000061035156,60.74924420352929,187.2805836100953,185.97000122070312,37.86472356048466,451.6271561437077,198.6472641024952,415.4817268366252,179.89999389648438,61.073268159702685,70400000.0,75459900.0,34084400.0,2217700.0,8370000.0,22239500.0,79663000.0,17489600.0,,,,,,,,
2024-05-16,189.2041015625,183.6300048828125,38.27460479736328,454.4938659667969,199.099609375,418.5538330078125,174.83999633789062,59.95391845703125,190.4598907547877,187.30999755859372,38.41122950781427,458.1433690094421,201.07614475675612,422.9582208339026,175.7899932861328,61.348193801206406,189.02471179656044,183.4600067138672,37.77689624044136,452.3022233132468,198.6276038370017,417.91755229509,171.42999267578125,59.8655486291895,189.83199615864385,185.6000061035156,37.98183330611784,454.34710951390593,198.85377096909468,419.3591433257316,174.10000610351562,61.31873844045756,52845200.0,38834500.0,32554200.0,2070300.0,8497900.0,17530100.0,59812200.0,21104100.0,,,,,,,,
2024-05-17,189.23399353027344,184.6999969482422,38.34291458129883,457.6248168945313,201.3809814453125,417.7783203125,177.4600067138672,59.97356033325195,190.17084727488813,185.3000030517578,38.538094321458914,458.5445304924237,201.6366629898388,420.4726599302369,179.6300048828125,60.51359653885538,188.54630236847427,183.3500061035156,38.21604719178319,454.2297115556455,199.4339454770451,415.6109428181483,172.75,59.78699971534854,188.875198802712,183.75999450683597,38.49905762887811,456.3137427964253,200.4172990980589,420.0948540596477,173.5500030517578,60.29758055837583,41282900.0,33175700.0,25537300.0,1655900.0,9260500.0,15352200.0,77445800.0,15795800.0,,,,,,,,
2024-05-20,190.40008544921875,183.5399932861328,37.88424301147461,452.9480285644531,192.3242950439453,422.878662109375,174.9499969482422,59.60044097900391,191.2771426664072,186.6699981689453,38.51857624068143,461.3037118364674,202.45283992242923,424.30037978174784,177.75,60.670696151077706,188.37688635675943,183.27999877929688,37.85496735320916,452.6153706170852,192.14728359699555,417.55961512858175,173.52000427246094,59.492432992142135,188.6958217839837,184.33999633789065,38.31363546459152,458.0945076783879,200.98763768599648,417.778343258253,177.55999755859375,59.87536767603725,44361300.0,30511800.0,28369800.0,2591500.0,17373300.0,16272100.0,61727400.0,15029000.0,,,,,,,,
2024-05-21,191.7057037353516,183.1499938964844,38.69423675537109,460.2567443847656,196.19873046875,426.5572509765625,186.6000061035156,60.3466682434082,192.08442053272117,183.25999450683597,38.7918247625315,461.1373129473756,196.57239466395967,430.4645016728895,186.8800048828125,60.58232235802006,190.28048580582157,180.75,37.835448145932936,452.22395615933664,193.3273395232296,422.3914951323632,174.7100067138672,59.67898595520221,190.4499145429012,182.3000030517578,37.835448145932936,452.25330744946064,193.7206749933828,424.3600179016072,175.50999450683594,59.718262265236696,42309400.0,50839100.0,31799200.0,2762600.0,14420800.0,21453300.0,115266500.0,18422100.0,,,,,,,,
2024-05-22,190.2605438232422,183.1300048828125,38.80158615112305,452.4000854492188,195.0088653564453,428.0286865234375,180.11000061035156,59.82627487182617,192.17412585880135,185.22000122070312,38.850383882574384,460.1784762914868,197.59509032943305,429.9077641693655,183.8000030517578,60.33685570497615,189.63266445026173,181.97000122070312,38.39171201069031,449.8268460765132,194.39919087801388,424.6583193119375,178.1199951171875,59.41388107576084,191.625965130265,183.8800048828125,38.4600243674291,457.27257899523386,195.68738179458933,427.60118209872775,182.8500061035156,60.1895714037538,34648500.0,28148800.0,42837600.0,2729500.0,9425300.0,18073700.0,88313500.0,10340500.0,,,,,,,,
2024-05-23,186.2540283203125,181.0500030517578,38.22580337524414,448.2613525390625,193.6419982910156,424.5290832519531,173.74000549316406,58.598915100097656,190.3602230291439,184.75999450683597,38.87965492706908,454.2883995979055,194.99903112487692,431.090897164325,181.8999938964844,59.67898743363732,186.00486572472465,180.0800018310547,38.00134798364567,447.5373341438957,192.80615669426368,422.9582395726222,173.25999450683594,58.28471210322811,190.34028576334703,183.66000366210935,38.81134257844101,454.2101394439245,194.51718243631228,430.464537924642,181.8000030517578,59.64953207317929,51005900.0,33670200.0,39033900.0,2254500.0,8069400.0,17211700.0,71975500.0,13056100.0,,,,,,,,
2024-05-24,189.3436279296875,180.75,38.74303436279297,451.2259826660156,197.3689117431641,427.6707763671875,179.24000549316406,59.11931228637695,189.9416242186365,182.44000244140625,38.82110403123449,455.2081438254213,197.4180674203533,428.565562226306,180.0800018310547,59.296051937849136,187.41012383078692,180.3000030517578,38.12821943681014,449.1908900776377,194.27133883618072,421.9540501648999,173.72999572753906,58.78547113866229,188.1875250894915,181.6499938964844,38.21605014052197,449.9149085215684,194.45817842481347,424.71796179341015,174.83999633789062,58.95239358531718,36294600.0,27434100.0,22162100.0,1932200.0,7355400.0,11845800.0,65479700.0,9912500.0,,,,,,,,
2024-05-28,189.3535919189453,182.1499938964844,38.3721923828125,449.8855285644531,196.17904663085935,427.8298645019531,176.75,58.40253829956055,192.3535037829733,182.2400054931641,38.782070232318624,453.6817880124968,197.0739020236574,428.3269711402922,178.25,59.08985877168434,188.4665737792376,179.49000549316406,38.1672553194315,449.0049599992316,195.3530331935621,424.13138989907134,173.16000366210938,58.11779065823001,190.8684893929941,179.92999267578125,38.6942395304776,450.0127274416646,196.53305453324185,427.1438549137668,176.39999389648438,58.88366375372577,52280100.0,29927000.0,31217900.0,1930800.0,6910200.0,15718000.0,59736600.0,11276300.0,,,,,,,,
2024-05-29,189.6526031494141,182.0200042724609,37.78665542602539,447.3025512695313,194.81219482421875,426.6865234375,176.19000244140625,57.68576431274414,191.6060446786084,184.0800018310547,37.96231682307669,448.8386420244323,195.67755084939952,428.4462700067775,178.14999389648438,57.8723211808306,188.87521703261189,181.5500030517578,37.63051237561801,441.9016746878128,193.6125021546858,423.22665032702537,173.92999267578125,57.36174034935699,188.97488815842905,181.6999969482422,37.90376178314494,445.02282478227886,194.7040253210712,423.22665032702537,174.19000244140625,57.80358950597794,53068000.0,32009300.0,26677500.0,2315700.0,6120000.0,15517100.0,54782600.0,12835000.0,,,,,,,,
2024-05-30,190.6492462158203,179.32000732421875,37.698822021484375,443.17816162109375,196.01187133789065,412.2704162597656,178.7899932861328,58.137428283691406,191.53626445370173,181.33999633789065,38.17700845033234,448.7199549895376,196.5232194019676,421.8446642438629,182.6699981689453,58.31416793907073,189.99146851693155,178.36000061035156,36.683890405316056,440.5893499013554,195.09734470396867,411.8428815087906,175.3800048828125,57.53847764552762,190.1210227262773,181.30999755859372,37.79641002495514,445.90476493236656,195.25468487826691,421.8446642438629,178.5800018310547,57.75449361223462,49947900.0,29249200.0,51008600.0,2135000.0,6829700.0,28424800.0,77784800.0,13584800.0,,,,,,,,
2024-05-31,191.6060333251953,176.44000244140625,39.02604293823242,449.36962890625,199.25694274902344,412.7277526855469,178.0800018310547,58.834564208984375,191.92496874276912,179.2100067138672,39.11387363770533,449.6157132178467,199.9157878537684,414.3383733012913,180.32000732421875,58.90329962456606,189.2738751129784,173.8699951171875,37.72810079299323,441.1012020445186,195.0481905840839,402.1692127903504,173.82000732421875,57.9017761889964,190.7987489600185,178.3000030517578,37.76713748670208,442.7155295475956,195.98237349365405,414.3383733012913,178.5,58.19634102402392,75158300.0,58903900.0,58188400.0,2638300.0,14417900.0,47995300.0,67314600.0,25386600.0,,,,,,,,
2024-06-03,193.38006591796875,178.33999633789062,38.91869354248047,447.853759765625,198.4604339599609,411.1270446777344,176.2899932861328,58.26507568359375,194.33685694398167,178.6999969482422,39.22121860914786,451.682815935933,199.05043712661995,414.02020882309534,182.63999938964844,59.10949766743639,191.8751293663799,175.9199981689453,38.41122769705364,443.1486290493494,195.87420914865527,406.553688084388,174.49000549316406,57.53847889068872,192.25384615761888,177.6999969482422,39.07483659316996,451.682815935933,198.9422676286813,413.1254229827006,178.1300048828125,59.10949766743639,50080500.0,30786600.0,31898600.0,1930700.0,6444300.0,17484700.0,68568900.0,13206500.0,,,,,,,,
